y,u
-0.00025435,55.726
-0.00024329,118.84
-0.0001198,104.44
0.00011903,34.464
0.00035543,-34.993
0.00053821,-64.842
0.00063855,-54.545
0.00061046,-25.359
0.00050372,4.7858
0.00038043,29.432
0.00025088,48.199
0.00013261,62.654
7.9906e-05,75.366
9.7959e-05,85.13
0.00019706,81.63
0.00036134,52.094
0.00052976,-0.73624
0.00065948,-50.734
0.0006988,-67.123
0.00060336,-44.53
0.00046452,-10.211
0.0002842,2.8507
8.1422e-05,-11.781
-0.00012509,-32.009
-0.00033486,-34.973
-0.00051883,-19.992
-0.00064885,-2.3116
-0.00070807,8.1602
-0.00066508,13.48
-0.00054853,15.36
-0.00035677,7.426
-0.00013484,-13.643
0.00010257,-35.264
0.00028111,-37.913
0.000392,-18.838
0.00044945,1.269
0.00045559,1.3664
0.00043368,-14.594
0.00035636,-23.58
0.00022678,-14.337
6.2701e-05,-2.9716
-0.00011656,-11.892
-0.00027305,-38.951
-0.00043882,-57.233
-0.00061772,-45.972
-0.00078606,-12.917
-0.00084751,18.491
-0.00082945,36.468
-0.0006995,45.818
-0.00048641,49.077
-0.00018742,37.582
0.00016182,9.1511
0.00047344,-15.534
0.00072466,-10.369
0.00086373,20.763
0.00092578,40.634
0.00093001,21.641
0.00083308,-15.841
0.00065761,-24.353
0.00039942,9.5459
0.00013021,41.756
-0.00011739,21.986
-0.00032249,-39.534
-0.000517,-77.212
-0.00071278,-48.088
-0.00086151,12.281
-0.00090601,30.121
-0.00082852,-15.256
-0.00067574,-62.669
-0.00053527,-42.266
-0.0003827,37.545
-0.00014548,97.281
0.00014492,79.406
0.00048523,12.435
0.00078381,-30.694
0.00096082,-23.366
0.0010119,-9.805
0.00094279,-36.927
0.00075366,-86.593
0.00040389,-97.247
-1.6247e-05,-44.711
-0.00048972,25.054
-0.00087167,53.518
-0.0010983,40.482
-0.0011683,35.195
-0.0010572,61.819
-0.00079928,81.378
-0.00042288,43.952
2.039e-05,-36.469
0.00040175,-86.096
0.00067125,-55.819
0.00079224,18.152
0.00084915,55.206
0.00084265,24.316
0.0007542,-23.322
0.0005608,-20.599
0.0003072,33.796
5.9493e-05,76.384
-0.00011676,56.01
-0.00022089,-9.2474
-0.00032701,-59.087
-0.00042314,-60.782
-0.00054126,-36.492
-0.00061715,-24.858
-0.00066156,-33.505
-0.00065671,-38.686
-0.00062698,-21.329
-0.00053989,11.632
-0.00039827,41.339
-0.00018246,58.446
8.4077e-05,63.187
0.00038907,53.442
0.0007043,26.216
0.0009648,-8.7579
0.0011307,-28.925
0.001122,-20.332
0.0010004,5.445
0.00080224,22.956
0.00056121,19.118
0.00029243,0.17263
2.03e-05,-26.051
-0.000241,-61.657
-0.0005178,-103.47
-0.00083376,-125.3
-0.0011295,-94.209
-0.0013696,-12.154
-0.0014592,70.398
-0.0013041,97.411
-0.00094595,64.505
-0.00047084,22.115
4.7305e-05,17.077
0.00055393,41.113
0.0010058,48.059
0.0013723,16.784
0.0015749,-20.222
0.0015478,-18.448
0.0013468,20.597
0.0010134,49.078
0.00065036,30.29
0.00028473,-19.002
-8.3223e-05,-52.761
-0.00046924,-52.158
-0.00081176,-41.651
-0.0010915,-48.264
-0.0012505,-62.143
-0.001307,-51.739
-0.0012488,-11.928
-0.0010268,21.269
-0.00070549,11.748
-0.00032477,-31.127
4.3296e-05,-60.533
0.00034375,-44.174
0.00053753,3.0487
0.0006772,41.768
0.000757,53.185
0.00078881,51.304
0.00078061,54.915
0.00072772,62
0.00063715,58.375
0.00052439,42.381
0.00040798,28.573
0.00028231,27.206
0.00016085,31.186
5.2915e-05,29.152
-2.3008e-05,23.819
-7.5016e-05,26.913
-8.9331e-05,37.336
-5.9566e-05,36.189
2.0642e-05,10.311
9.1986e-05,-25.92
0.00013847,-42.778
0.00015413,-29.327
0.00013608,-5.7127
8.8752e-05,3.9488
5.3829e-05,3.6483
1.8453e-05,19.427
5.4325e-06,60.876
5.4954e-05,99.725
0.00016776,95.956
0.00036343,42.552
0.00056535,-24.541
0.00069177,-63.244
0.00071222,-65.824
0.00061682,-58.323
0.00041499,-64.967
0.00013359,-81.894
-0.00021955,-87.06
-0.00060128,-68.064
-0.00098325,-33.909
-0.0012743,-2.9971
-0.0014304,12.484
-0.0014056,9.7631
-0.0012193,-8.095
-0.00094224,-31.888
-0.00061691,-46.017
-0.00032387,-38.043
-3.9281e-05,-12.178
0.00021242,11.975
0.00041362,19.351
0.00054945,15.44
0.00063643,16.341
0.00064485,23.804
0.00056982,19.417
0.00043932,-9.8142
0.00024584,-45.596
-1.0119e-05,-50.206
-0.00030218,-9.1106
-0.00060095,45.906
-0.00078271,66.274
-0.00082799,39.39
-0.00078848,2.7773
-0.00066812,-0.021755
-0.00050616,28.257
-0.00026158,40.943
-5.6186e-06,4.1404
0.00024235,-58.14
0.00041324,-85.473
0.00045742,-47.464
0.00038702,19.88
0.00029669,50.193
0.00021412,16.358
0.00011719,-42.266
-2.667e-05,-63.03
-0.00022187,-24.906
-0.00043424,33.784
-0.00058239,58.985
-0.00061071,34.983
-0.00056642,-6.9462
-0.0004628,-26.966
-0.00036601,-15.08
-0.00026284,9.4553
-0.00011407,27.91
3.6542e-05,41.02
0.00020893,56.887
0.00042056,68.982
0.00061133,56.976
0.00081632,12.506
0.00093168,-42.046
0.00089526,-68.404
0.00072562,-48.31
0.0004482,-1.5138
0.00012939,34.176
-0.00014912,38.18
-0.00037452,19.396
-0.0005277,-3.41
-0.00062146,-23.907
-0.00066377,-44.811
-0.00068116,-58.258
-0.00065447,-44.074
-0.00058776,3.4116
-0.00047782,53.067
-0.00026701,56.773
9.5479e-06,0.27767
0.00029639,-71.406
0.00045919,-91.399
0.00050213,-38.462
0.00048153,38.232
0.00043879,67.57
0.00040101,27.567
0.00036869,-37.624
0.0002571,-70.153
6.4618e-05,-57.943
-0.00018378,-35.369
-0.00043332,-32.187
-0.00067253,-37.592
-0.000856,-22.007
-0.00098036,15.974
-0.00099953,41.176
-0.00088506,24.779
-0.00067552,-16.109
-0.00042154,-34.885
-0.00016808,-10.603
6.2483e-05,25.838
0.00027855,28.722
0.00048284,-5.3342
0.0006271,-29.64
0.00066302,-0.65624
0.0006198,69.259
0.00056798,121.51
0.00055627,112.87
0.00058019,59.24
0.00057042,13.99
0.00052477,8.9335
0.00044318,25.76
0.00032581,26.804
0.00019902,4.6597
7.9366e-05,-8.8214
-5.8658e-05,16.463
-0.00017368,67.166
-0.00021242,94.052
-0.00015779,62.662
-2.101e-05,-7.8051
0.00010053,-60.352
0.00016876,-55.434
0.00016837,-8.7639
0.00016728,26.555
0.00015153,14.096
0.00013724,-31.347
8.6773e-05,-62.573
-1.8081e-05,-50.37
-0.00017911,-12.6
-0.00030919,6.3573
-0.00042933,-18.23
-0.00050688,-68.087
-0.00059968,-102.31
-0.00073307,-95.985
-0.00085858,-56.941
-0.000962,-10.199
-0.00098809,25.292
-0.0008909,42.169
-0.00067693,36.089
-0.00040177,4.4262
-8.2221e-05,-42.344
0.00017852,-76.275
0.0003481,-70.55
0.00039078,-25.935
0.0003612,26.769
0.00032915,55.813
0.00025512,58.16
0.00022059,55.65
0.00021378,63.175
0.00022142,68.664
0.0002733,49.867
0.00031353,6.3081
0.00032095,-34.819
0.00027856,-47.421
0.00014753,-34.817
-2.0068e-05,-23.098
-0.0002203,-28.803
-0.00042515,-41.093
-0.00062558,-38.44
-0.00081667,-16.325
-0.00092992,8.7604
-0.00095467,21.024
-0.00086611,23.183
-0.00071077,29.756
-0.00045563,48.418
-0.00014851,73.657
0.00021732,95.344
0.000632,105.15
0.001044,93.905
0.0014079,53.392
0.001661,-9.3629
0.0017188,-63.751
0.0014896,-75.513
0.0010682,-42.175
0.00055715,-0.89991
2.7731e-05,10.006
-0.00046525,-4.1913
-0.00087241,-0.97185
-0.0011493,42.705
-0.0012259,91.367
-0.0010612,84.92
-0.00068257,12.295
-0.00026113,-65.262
0.00012256,-77.984
0.00040432,-28.248
0.00064675,10.282
0.00078369,-20.15
0.00080755,-89.61
0.00068195,-112.54
0.00037916,-49.192
2.7429e-05,43.66
-0.00029442,74.722
-0.00052046,21.165
-0.00067877,-47.899
-0.0007954,-53.118
-0.00086839,5.66
-0.00083293,54.562
-0.00068567,33.538
-0.0004479,-38.496
-0.00021044,-91.839
-4.5592e-05,-85.874
3.803e-05,-46.104
6.9681e-05,-24.489
5.2638e-05,-39.388
-1.5786e-06,-63.805
-0.00013619,-63.826
-0.0003207,-34.045
-0.00050188,5.8715
-0.00065199,36.301
-0.00069187,50.111
-0.00065817,47.371
-0.0005265,31.708
-0.00034014,14.515
-0.00012905,11.321
9.5906e-05,24.192
0.00032873,32.322
0.00052934,12.108
0.00065568,-30.733
0.00070121,-59.53
0.00061338,-46.784
0.00040084,-11.937
0.00015042,-6.3485
-0.00011435,-54.928
-0.00041337,-120.47
-0.0007759,-136.72
-0.0011712,-77.697
-0.0015118,13.21
-0.0016871,67.154
-0.0016213,58.049
-0.0013685,22.465
-0.00098004,15.72
-0.00050795,56.666
1.1718e-05,116.77
0.00057317,153.96
0.0011633,148.48
0.0017162,109.42
0.0021379,59.429
0.0022815,19.945
0.0021361,3.8788
0.0017544,9.8752
0.0012112,20.369
0.0006357,13.621
6.6378e-05,-14.36
-0.00045851,-41.902
-0.00092023,-42.918
-0.0012656,-17.46
-0.0013979,5.4626
-0.0013211,0.52683
-0.0010795,-22.564
-0.00070375,-28.487
-0.00028998,1.5588
0.00011198,44.336
0.00053176,57.612
0.00092328,26.401
0.0012371,-20.731
0.0013772,-42.8
0.0013305,-27.501
0.0011201,3.2631
0.00081922,23.48
0.00048302,28.547
0.0001494,28.789
-0.00015806,27.667
-0.00039027,17.795
-0.0005213,-1.8813
-0.00060804,-16.747
-0.00060213,-13.394
-0.00053889,-1.872
-0.0004027,-9.2995
-0.00021399,-45.654
-6.2381e-05,-82.402
2.7323e-05,-75.836
7.6795e-05,-15.04
8.6441e-05,58.96
0.00014964,88.174
0.00026764,52.471
0.00044071,-12.814
0.00053007,-53.404
0.00053412,-46.604
0.00045584,-14.85
0.00031921,5.3408
0.00018214,0.83048
1.8004e-05,-12.111
-0.00012334,-11.948
-0.00025054,5.1685
-0.00037032,26.209
-0.00041077,38.236
-0.00038121,39.421
-0.00026786,34.827
-9.8343e-05,26.863
0.00010398,12.959
0.00030535,-8.9878
0.00047348,-35.609
0.00056891,-58.486
0.00055179,-68.18
0.00042997,-59.02
0.00022801,-33.741
-2.954e-05,-5.2199
-0.00027317,10.018
-0.00045782,5.7724
-0.00060423,-5.3845
-0.0006797,-3.2273
-0.00069558,15.122
-0.00062155,23.916
-0.0004737,-7.9718
-0.00028618,-76.382
-0.00015487,-129.8
-0.00010729,-110.82
-0.0001644,-17.306
-0.00022304,82.706
-0.00021537,108.7
-9.7978e-05,45.736
6.0096e-05,-39.308
0.00017283,-65.422
0.00023333,-20.049
0.00021377,32.571
0.00020092,26.83
0.00019099,-29.131
0.00011737,-63.557
7.4208e-06,-25.134
-0.0001466,55.154
-0.00023808,95.696
-0.00023565,53.85
-0.00016608,-27.971
-0.00011821,-70.168
-0.0001233,-40.921
-0.00014705,17.335
-0.00015216,43.777
-9.1412e-05,26.974
-1.7738e-05,7.4831
4.4939e-05,20.804
0.00013945,54.787
0.00025398,70.369
0.00040436,53.328
0.00054397,30.185
0.00067226,31.696
0.00076876,54.041
0.00082926,66.561
0.00085442,52.081
0.00084395,25.318
0.00078535,7.517
0.00064446,-4.7054
0.00044474,-31.404
0.00019839,-72.154
-0.00011391,-92.811
-0.00048326,-61.555
-0.00085158,5.8524
-0.0010962,50.34
-0.0012024,26.439
-0.0011355,-48.993
-0.00099562,-111.14
-0.000865,-109.82
-0.0007624,-53.727
-0.00062858,5.962
-0.00048474,27.779
-0.00028434,11.313
-6.661e-05,-16.186
0.00013188,-31.674
0.00026743,-30.77
0.00032147,-19.871
0.00031684,-6.0689
0.00025161,3.4765
0.00016627,1.4897
2.1857e-05,-11.769
-0.00011765,-22.736
-0.00029146,-14.639
-0.00043916,12.762
-0.00054617,37.717
-0.00057657,36.663
-0.00055449,10.509
-0.00045587,-13.126
-0.00034423,-6.5304
-0.00023806,30.092
-6.9691e-05,68.342
0.00014553,78.326
0.00038974,55.002
0.00064522,20.624
0.00083501,4.5605
0.00092582,19.586
0.00094474,51.949
0.00089871,70.679
0.00080532,50.888
0.00068678,-3.0039
0.00052612,-53.605
0.00025029,-57.13
-6.6636e-05,-4.3278
-0.00035351,62.43
-0.00057355,80.883
-0.00064327,27.362
-0.00061364,-54.688
-0.00055756,-90.546
-0.00052906,-44.389
-0.00048304,45.465
-0.00033136,102.75
-6.7184e-05,84.267
0.00023867,14.334
0.00055573,-47.561
0.00077415,-66.058
0.00087387,-54.196
0.00081579,-45.841
0.00064087,-55.59
0.00036421,-70.33
3.8656e-05,-72.826
-0.00036069,-62.402
-0.00077453,-49.545
-0.0011269,-37.936
-0.0013878,-20.594
-0.0015125,6.163
-0.0014407,32.054
-0.0012112,41.106
-0.00084386,28.658
-0.00039981,6.0636
5.84e-05,-11.167
0.00046546,-16.024
0.00077809,-10.161
0.00097118,3.1396
0.001042,20.513
0.00099474,34.451
0.00084013,35.207
0.00061788,21.737
0.00036933,7.4353
0.00011129,7.7086
-0.00016562,19.783
-0.00037501,20.722
-0.00052259,-7.7679
-0.00063026,-53.055
-0.00071419,-77.098
-0.00078108,-53.732
-0.00081498,0.98363
-0.00074345,41.016
-0.00060123,35.414
-0.000354,-1.0734
-5.9063e-05,-24.764
0.00016574,-8.9841
0.00038747,29.896
0.00056732,52.368
0.00074235,38.028
0.00086425,5.3544
0.00089394,-8.6772
0.00082007,14.889
0.00070558,60.208
0.00054837,91.159
0.00042991,79.799
0.00037094,25.601
0.00029192,-44.113
0.00017327,-89.445
-3.5952e-05,-81.77
-0.00028404,-25.318
-0.00051808,39.48
-0.00066031,61.108
-0.00068109,17.603
-0.00061325,-61.263
-0.00052378,-115.03
-0.00049614,-102.57
-0.00049684,-35.967
-0.00047492,33.189
-0.00039467,60.371
-0.00022106,41.65
-1.2217e-05,6.0873
0.0001991,-17.291
0.00039613,-21.304
0.00051021,-15.458
0.00056648,-10.016
0.00056176,-10.135
0.00048075,-19.502
0.00033708,-39.273
0.00013458,-60.406
-0.00013156,-64.225
-0.00043082,-38.807
-0.00071068,5.2154
-0.00091316,41.698
-0.00098648,55.031
-0.00090875,54.871
-0.00070793,59.771
-0.00039618,68.725
-1.5176e-05,57.849
0.00041612,10.279
0.00079245,-55.531
0.0010065,-95.924
0.0010312,-82.778
0.00088843,-29.799
0.00062093,24.224
0.00032497,53.555
4.6233e-05,61.431
-0.00014595,61.746
-0.00025274,56.827
-0.00029141,40.673
-0.00025284,17.763
-0.0001485,5.2945
-3.3411e-05,11.956
0.00011856,23.105
0.00027303,17.459
0.00042336,-2.7034
0.00054004,-8.9094
0.00060641,19.632
0.00063691,65.442
0.00067973,86.003
0.00073528,58.842
0.00078323,5.9329
0.00075552,-31.326
0.00063538,-35.896
0.0004726,-26.384
0.00021655,-27.252
-4.4997e-05,-39.016
-0.00032605,-43.795
-0.0005861,-32.306
-0.00080766,-13.206
-0.00095441,4.3485
-0.00098426,24.265
-0.00086932,50.284
-0.00062772,66.804
-0.00026986,49.28
0.0001184,-0.96392
0.00049068,-44.576
0.00078472,-41.367
0.00092967,0.86477
0.00097742,27.825
0.00094932,-3.1703
0.00080578,-73.409
0.00051992,-121.35
0.00010092,-109.17
-0.00039019,-59.304
-0.0008978,-20.595
-0.0013295,-10.361
-0.0015997,-4.4603
-0.0016934,18.057
-0.0015877,40.083
-0.0012855,29.735
-0.00086667,-10.282
-0.00040601,-36.893
3.2828e-05,-17.572
0.00039547,26.12
0.00069851,41.316
0.00093014,8.0161
0.0010332,-35.369
0.00095129,-38.487
0.00072449,-0.45724
0.00041027,29.882
8.5257e-05,14.163
-0.00022461,-30.528
-0.00052947,-56.018
-0.00084078,-42.601
-0.0010733,-17.938
-0.0012131,-15.299
-0.0012738,-29.492
-0.0011912,-28.348
-0.0010212,-1.8669
-0.00076501,19.098
-0.00047129,1.8977
-0.00013172,-41.376
0.00014026,-62.48
0.00033823,-33.618
0.00043976,17.492
0.00049473,38.647
0.00050471,13.773
0.00043565,-19.332
0.0003215,-14.018
0.00013967,32.117
-3.193e-05,76.987
-0.00013006,82.46
-0.00017148,52.684
-0.00012535,21.78
-7.7686e-05,12.288
-2.0629e-05,14.675
4.9289e-05,6.0689
0.00010948,-20.266
0.00016082,-48.752
0.00013555,-59.231
3.6487e-05,-43.727
-8.3787e-05,-7.0518
-0.00022535,40.205
-0.0003139,83.574
-0.00028686,104.49
-0.00017415,89.059
4.2574e-05,43.343
0.0002841,-3.2197
0.00049956,-17.856
0.0006457,6.2447
0.00071114,40.575
0.00076398,45.255
0.00077927,6.8066
0.00071416,-46.029
0.00051796,-65.881
0.00026287,-29.981
-5.0337e-05,37.526
-0.00030729,87.17
-0.00043914,90.335
-0.00045768,64.207
-0.00036312,48.785
-0.00019782,59.501
6.8323e-05,68.441
0.00037655,38.839
0.00065734,-23.783
0.00087645,-66.03
0.0009371,-41.841
0.00090615,29.272
0.00079947,71.826
0.00069692,31.097
0.00054347,-63.877
0.00030792,-124.73
-2.6197e-05,-94.785
-0.0004177,-8.8763
-0.00076899,44.02
-0.00098634,13.818
-0.0010738,-63.623
-0.0010996,-111.75
-0.0010902,-93.515
-0.0010361,-37.874
-0.00090446,5.0215
-0.00067684,16.669
-0.00039976,11.952
-7.0515e-05,3.7109
0.00023208,-13.152
0.00050307,-39.294
0.00065281,-51.286
0.00068842,-23.031
0.00062636,34.548
0.00053806,72.15
0.00044157,51.553
0.00033544,-9.2598
0.00021463,-51.871
1.6306e-05,-39.483
-0.00020353,5.6004
-0.00039602,30.859
-0.00052018,12.553
-0.00058678,-23.086
-0.00061284,-35.075
-0.00059782,-12.738
-0.00053616,19.206
-0.00042316,31.847
-0.00024219,17.758
-2.0332e-05,-12.152
0.00017265,-43.999
0.00029216,-65.694
0.00033399,-64.92
0.00029509,-36.89
0.00018657,2.6801
6.0484e-05,23.201
-5.6937e-05,8.4719
-0.00016285,-21.291
-0.0002687,-25.97
-0.00037575,12.055
-0.00044233,66.966
-0.00038729,95.421
-0.00023766,80.15
-1.7517e-05,42.502
0.00026495,14.037
0.0005114,4.5477
0.00072198,1.6197
0.00084454,-6.3598
0.00087162,-17.265
0.00081231,-24.552
0.00064895,-28.635
0.00040479,-32.405
0.00010259,-31.774
-0.0002129,-20.963
-0.00051391,-6.8544
-0.00076993,-6.9115
-0.00093881,-25.713
-0.0010001,-40.675
-0.0010104,-23.762
-0.00091692,20.717
-0.00071082,51.142
-0.00042107,31.078
-7.3909e-05,-26.784
0.00025621,-69.688
0.00048456,-60.538
0.0005839,-16.902
0.00061631,11.131
0.00057172,-4.0737
0.00044662,-44.336
0.00025628,-74.952
-2.0349e-05,-83.226
-0.00036497,-79.337
-0.00074972,-68.698
-0.0011244,-41.899
-0.0014015,2.5964
-0.001547,40.106
-0.0014943,40.768
-0.0012829,8.8261
-0.0009464,-13.485
-0.00057847,9.446
-0.00017644,64.431
0.00026909,102.8
0.00072004,95.313
0.0011397,62.938
0.0014609,47.658
0.001619,61.701
0.0016145,77.671
0.0014744,67.863
0.0012014,39.929
0.00088548,25.062
0.00050868,37.929
0.0001685,61.016
-9.9515e-05,69.954
-0.00026927,62.877
-0.00034433,56.36
-0.00030937,58.57
-0.00014112,59.16
9.1075e-05,48.223
0.00035985,34.499
0.00065405,34.97
0.00091484,49.443
0.0011444,55.782
0.0013339,33.838
0.0014407,-12.143
0.0013965,-59.542
0.0011783,-90.532
0.00080366,-101.84
0.00031877,-94.537
-0.00025372,-66.816
-0.00080438,-24.023
-0.001263,11.892
-0.0015339,16.625
-0.0015596,-9.6765
-0.001403,-38.961
-0.0011188,-45.864
-0.00078231,-36.745
-0.0004212,-38.81
-9.4063e-05,-61.206
0.00017634,-78.681
0.00033256,-61.216
0.00036637,-12.609
0.00035776,32.268
0.00029661,48.069
0.00021626,43.949
0.00015341,41.47
9.7891e-05,39.357
3.9115e-05,17.609
-8.3021e-06,-23.098
-6.9702e-05,-46.065
-0.00018804,-19.67
-0.00030972,32.524
-0.00039015,44.566
-0.00040486,-18.151
-0.00041493,-109.56
-0.00047759,-144.22
-0.00064514,-88.04
-0.00082934,6.3935
-0.00093407,60.708
-0.00093452,53.401
-0.00078307,26.799
-0.00057469,19.043
-0.00031181,15.058
-3.3727e-05,-20.397
0.00020708,-77.567
0.00032901,-99.742
0.00032626,-55.208
0.0002419,10.851
9.8533e-05,21.64
-4.9546e-05,-35.964
-0.0002099,-86.633
-0.00046517,-53.226
-0.0006944,44.562
-0.0008392,103.3
-0.00083993,53.879
-0.00071605,-52.573
-0.0005785,-96.456
-0.00049013,-23.647
-0.00039465,92.499
-0.00020673,132.81
8.7842e-05,63.01
0.00040038,-34.974
0.00064092,-61.443
0.00074794,-9.1195
0.0007611,38.763
0.00071247,11.746
0.00058202,-67.048
0.00032419,-111.21
-3.9953e-05,-69.453
-0.00044341,22.278
-0.00079287,86.531
-0.0010009,86.85
-0.0010061,54.218
-0.00087013,38.623
-0.00063014,50.817
-0.00030566,59.22
7.8632e-05,35.652
0.00048593,-9.2933
0.00080075,-39.53
0.00098252,-34.186
0.0010248,-7.9174
0.00093279,7.5259
0.00076242,-4.5288
0.00050102,-33.504
0.00019361,-55.784
-0.00019544,-55.358
-0.00056934,-31.784
-0.00091256,5.3047
-0.0011351,44.661
-0.0012127,78.104
-0.0010812,101.77
-0.00074232,115.04
-0.00025898,116.76
0.00031747,101.88
0.00092899,64.692
0.0014983,9.4384
0.0018545,-43.189
0.0019836,-66.711
0.0018138,-52.435
0.0013981,-22.286
0.00089051,-11.759
0.00032152,-34.589
-0.00027146,-65.516
-0.00080633,-63.888
-0.001276,-17.43
-0.0015944,40.526
-0.0016033,62.099
-0.001343,33.116
-0.00091498,-13.943
-0.00044283,-37.115
2.7666e-05,-30.387
0.00043893,-25.515
0.00075274,-48.833
0.00092423,-84.903
0.0008983,-91.611
0.00068006,-50.249
0.00034269,8.7326
2.6704e-06,36.33
-0.00030718,17.74
-0.00056533,-13.41
-0.00076096,-14.867
-0.00089867,17.768
-0.00093108,51.045
-0.0008096,56.573
-0.0005798,43.28
-0.00026281,41.621
0.00010054,62.166
0.00048404,80.744
0.00088952,67.498
0.0012458,23.274
0.0014801,-20.288
0.0015251,-35.161
0.0013615,-24.04
0.0010587,-11.053
0.00067717,-12.068
0.00024457,-21.17
-0.00019711,-24.593
-0.00061392,-19.154
-0.0009454,-11.991
-0.0011507,-6.9952
-0.0012033,0.25002
-0.0011074,12.967
-0.00086778,25.468
-0.00052924,30.282
-0.00012996,29.775
0.00031579,33.202
0.00072997,40.26
0.0010723,34.084
0.0013474,-1.8199
0.0014577,-59.184
0.0013341,-103.44
0.00099884,-101.84
0.00051845,-53.85
-3.794e-05,7.6625
-0.00057112,44.717
-0.00095826,42.807
-0.0011838,14.362
-0.001251,-19.48
-0.0011659,-46.307
-0.00099293,-64.658
-0.0007607,-76.125
-0.00055316,-79.557
-0.00037498,-71.809
-0.0002314,-51.372
-0.00014335,-21.366
-6.2562e-05,9.1508
2.1795e-06,27.629
8.0651e-05,26.097
0.00015391,9.863
0.00021336,-3.9254
0.00023049,-1.2543
0.00019754,13.492
0.00014909,20.337
0.00010181,5.1243
2.2421e-05,-22.872
-7.8248e-05,-38.719
-0.00020975,-28.748
-0.00037982,-6.7464
-0.00048821,0.4861
-0.00058723,-16.305
-0.0006714,-36.068
-0.00070076,-27.668
-0.0007012,17.691
-0.00064699,75.636
-0.00048078,109.86
-0.00017712,103.41
0.0002088,70.371
0.00061876,39.803
0.00097388,29.418
0.0012714,32.476
0.0014274,27.179
0.0014386,-0.83606
0.0012865,-41.906
0.00096996,-66.552
0.00054517,-49.884
5.3631e-05,2.971
-0.00042251,55.48
-0.00076224,69.45
-0.00095633,41.773
-0.00098823,10.837
-0.00086714,20.549
-0.00062453,73.912
-0.00026767,124.32
0.00020537,118.02
0.00075834,47.933
0.0012848,-35.913
0.0016114,-71.525
0.0017006,-41.591
0.0015951,13.477
0.0013464,36.153
0.001013,3.9977
0.00061617,-55.1
0.00016342,-92.803
-0.00034539,-81.961
-0.00083269,-33.284
-0.0012333,19.981
-0.0014198,48.985
-0.001383,45.294
-0.0011233,19.501
-0.00073066,-10.153
-0.00030058,-29.148
0.00011405,-32.339
0.00047133,-23.009
0.00075052,-8.1394
0.0009045,5.5781
0.00095499,12.8
0.00092241,9.9762
0.00075907,-2.0612
0.00053582,-16.094
0.00026327,-23.059
-5.516e-05,-22.115
-0.00038838,-24.509
-0.00068159,-41.685
-0.00092507,-66.689
-0.0011288,-72.071
-0.0012807,-34.734
-0.0013344,33.672
-0.0011944,86.286
-0.00087752,79.319
-0.00043545,14.672
4.3774e-05,-57.922
0.00041761,-84.705
0.00065557,-54.732
0.00078758,-3.5348
0.00078373,26.141
0.0006814,22.4
0.00055385,3.8793
0.00035781,-9.8597
0.00010451,-18.342
-0.00016676,-30.6
-0.00041761,-45.479
-0.00070597,-51.056
-0.00094643,-43.082
-0.0011315,-34.83
-0.0012367,-41.805
-0.0012437,-59.623
-0.0011942,-65.403
-0.0010841,-44.532
-0.00091567,-11.014
-0.00069198,5.5142
-0.00043503,-6.6916
-0.00017199,-26.426
6.1032e-05,-21.636
0.00026048,15.949
0.00040729,62.617
0.00054592,88.429
0.00068826,85.619
0.00079996,68.428
0.00085749,49.944
0.00085488,28.491
0.00077561,0.36737
0.00059529,-21.256
0.00033958,-11.731
5.442e-05,35.969
-0.00020027,93.019
-0.00035961,114.74
-0.00037523,82.706
-0.00027895,23.866
-0.00014853,-16.273
-6.8091e-06,-19.026
0.00013255,-7.5273
0.00024119,-15.677
0.00029255,-46.572
0.00027834,-67.423
0.00019646,-46.681
7.2922e-05,8.2453
-5.8814e-05,54.811
-0.00015648,56.708
-0.00017636,18.318
-0.00016077,-23.028
-0.0001595,-35.698
-0.00016325,-20.969
-0.00017338,-3.1491
-0.0001501,0.90237
-0.00012958,-2.9479
-0.0001027,0.42884
-5.175e-05,13.887
-6.2936e-06,25.363
7.9814e-05,25.195
0.00018917,19.81
0.00027689,23.883
0.00038147,40.44
0.00047733,53.484
0.00056662,43.042
0.0006468,6.518
0.00067932,-36.611
0.00059963,-60.751
