Feat1,Feat2,Feat3,Feat4,Feat5,Feat6,Feat7,Feat8,Feat9,Feat10,Feat11,Feat12,Feat13,Feat14,Feat15,Feat16,Feat17,Feat18,FeatOnes,Label
2.21515990471251,2.20795170131294,2.20248749715363,2.1970443294222,2.19140256131995,2.1874119727142,2.1829265079488,2.18002292250649,2.17738729650376,2.9971529425211,2.9970677262797,2.99713615771935,2.99709594912634,2.99710681814893,2.99711894456152,2.99709384978979,2.99712171827144,2.99709886128984,1,2.22160496980081
2.22160496980081,2.21515990471251,2.20795170131294,2.20248749715363,2.1970443294222,2.19140256131995,2.1874119727142,2.1829265079488,2.18002292250649,2.99707320523847,2.9971529425211,2.9970677262797,2.99713615771935,2.99709594912634,2.99710681814893,2.99711894456152,2.99709384978979,2.99712171827144,1,2.22961595294909
2.22961595294909,2.22160496980081,2.21515990471251,2.20795170131294,2.20248749715363,2.1970443294222,2.19140256131995,2.1874119727142,2.1829265079488,2.99711741941779,2.99707320523847,2.9971529425211,2.9970677262797,2.99713615771935,2.99709594912634,2.99710681814893,2.99711894456152,2.99709384978979,1,2.23809753104583
2.23809753104583,2.22961595294909,2.22160496980081,2.21515990471251,2.20795170131294,2.20248749715363,2.1970443294222,2.19140256131995,2.1874119727142,2.9971395641464,2.99711741941779,2.99707320523847,2.9971529425211,2.9970677262797,2.99713615771935,2.99709594912634,2.99710681814893,2.99711894456152,1,2.2469290084114
2.2469290084114,2.23809753104583,2.22961595294909,2.22160496980081,2.21515990471251,2.20795170131294,2.20248749715363,2.1970443294222,2.19140256131995,2.99702969957215,2.9971395641464,2.99711741941779,2.99707320523847,2.9971529425211,2.9970677262797,2.99713615771935,2.99709594912634,2.99710681814893,1,2.25717405235962
2.25717405235962,2.2469290084114,2.23809753104583,2.22961595294909,2.22160496980081,2.21515990471251,2.20795170131294,2.20248749715363,2.1970443294222,2.99722759661605,2.99702969957215,2.9971395641464,2.99711741941779,2.99707320523847,2.9971529425211,2.9970677262797,2.99713615771935,2.99709594912634,1,2.26690721536572
2.26690721536572,2.25717405235962,2.2469290084114,2.23809753104583,2.22961595294909,2.22160496980081,2.21515990471251,2.20795170131294,2.20248749715363,2.99697169552728,2.99722759661605,2.99702969957215,2.9971395641464,2.99711741941779,2.99707320523847,2.9971529425211,2.9970677262797,2.99713615771935,1,2.27767836646197
2.27767836646197,2.26690721536572,2.25717405235962,2.2469290084114,2.23809753104583,2.22961595294909,2.22160496980081,2.21515990471251,2.20795170131294,2.99722240062882,2.99697169552728,2.99722759661605,2.99702969957215,2.9971395641464,2.99711741941779,2.99707320523847,2.9971529425211,2.9970677262797,1,2.28909253846502
2.28909253846502,2.27767836646197,2.26690721536572,2.25717405235962,2.2469290084114,2.23809753104583,2.22961595294909,2.22160496980081,2.21515990471251,2.99706586521334,2.99722240062882,2.99697169552728,2.99722759661605,2.99702969957215,2.9971395641464,2.99711741941779,2.99707320523847,2.9971529425211,1,2.30088127867692
2.30088127867692,2.28909253846502,2.27767836646197,2.26690721536572,2.25717405235962,2.2469290084114,2.23809753104583,2.22961595294909,2.22160496980081,2.99703297903395,2.99706586521334,2.99722240062882,2.99697169552728,2.99722759661605,2.99702969957215,2.9971395641464,2.99711741941779,2.99707320523847,1,2.31318045686256
2.31318045686256,2.30088127867692,2.28909253846502,2.27767836646197,2.26690721536572,2.25717405235962,2.2469290084114,2.23809753104583,2.22961595294909,2.99732662498909,2.99703297903395,2.99706586521334,2.99722240062882,2.99697169552728,2.99722759661605,2.99702969957215,2.9971395641464,2.99711741941779,1,2.32517718191581
2.32517718191581,2.31318045686256,2.30088127867692,2.28909253846502,2.27767836646197,2.26690721536572,2.25717405235962,2.2469290084114,2.23809753104583,2.99675991913982,2.99732662498909,2.99703297903395,2.99706586521334,2.99722240062882,2.99697169552728,2.99722759661605,2.99702969957215,2.9971395641464,1,2.33676253156564
2.33676253156564,2.32517718191581,2.31318045686256,2.30088127867692,2.28909253846502,2.27767836646197,2.26690721536572,2.25717405235962,2.2469290084114,2.9975229508952,2.99675991913982,2.99732662498909,2.99703297903395,2.99706586521334,2.99722240062882,2.99697169552728,2.99722759661605,2.99702969957215,1,2.34817718666544
2.34817718666544,2.33676253156564,2.32517718191581,2.31318045686256,2.30088127867692,2.28909253846502,2.27767836646197,2.26690721536572,2.25717405235962,2.99674172906697,2.9975229508952,2.99675991913982,2.99732662498909,2.99703297903395,2.99706586521334,2.99722240062882,2.99697169552728,2.99722759661605,1,2.35917035017959
2.35917035017959,2.34817718666544,2.33676253156564,2.32517718191581,2.31318045686256,2.30088127867692,2.28909253846502,2.27767836646197,2.26690721536572,2.99727897495383,2.99674172906697,2.9975229508952,2.99675991913982,2.99732662498909,2.99703297903395,2.99706586521334,2.99722240062882,2.99697169552728,1,2.36924892196269
2.36924892196269,2.35917035017959,2.34817718666544,2.33676253156564,2.32517718191581,2.31318045686256,2.30088127867692,2.28909253846502,2.27767836646197,2.9972779547297,2.99727897495383,2.99674172906697,2.9975229508952,2.99675991913982,2.99732662498909,2.99703297903395,2.99706586521334,2.99722240062882,1,2.37885707126689
2.37885707126689,2.36924892196269,2.35917035017959,2.34817718666544,2.33676253156564,2.32517718191581,2.31318045686256,2.30088127867692,2.28909253846502,2.99650829791402,2.9972779547297,2.99727897495383,2.99674172906697,2.9975229508952,2.99675991913982,2.99732662498909,2.99703297903395,2.99706586521334,1,2.38758742408316
2.38758742408316,2.37885707126689,2.36924892196269,2.35917035017959,2.34817718666544,2.33676253156564,2.32517718191581,2.31318045686256,2.30088127867692,2.99811899854245,2.99650829791402,2.9972779547297,2.99727897495383,2.99674172906697,2.9975229508952,2.99675991913982,2.99732662498909,2.99703297903395,1,2.3955253784325
2.3955253784325,2.38758742408316,2.37885707126689,2.36924892196269,2.35917035017959,2.34817718666544,2.33676253156564,2.32517718191581,2.31318045686256,2.99585701852912,2.99811899854245,2.99650829791402,2.9972779547297,2.99727897495383,2.99674172906697,2.9975229508952,2.99675991913982,2.99732662498909,1,2.40225641449476
2.40225641449476,2.3955253784325,2.38758742408316,2.37885707126689,2.36924892196269,2.35917035017959,2.34817718666544,2.33676253156564,2.32517718191581,2.99827249153311,2.99585701852912,2.99811899854245,2.99650829791402,2.9972779547297,2.99727897495383,2.99674172906697,2.9975229508952,2.99675991913982,1,2.40894485318329
2.40894485318329,2.40225641449476,2.3955253784325,2.38758742408316,2.37885707126689,2.36924892196269,2.35917035017959,2.34817718666544,2.33676253156564,2.99647171414164,2.99827249153311,2.99585701852912,2.99811899854245,2.99650829791402,2.9972779547297,2.99727897495383,2.99674172906697,2.9975229508952,1,2.41520520816832
2.41520520816832,2.40894485318329,2.40225641449476,2.3955253784325,2.38758742408316,2.37885707126689,2.36924892196269,2.35917035017959,2.34817718666544,2.99676673642882,2.99647171414164,2.99827249153311,2.99585701852912,2.99811899854245,2.99650829791402,2.9972779547297,2.99727897495383,2.99674172906697,1,2.41942179279862
2.41942179279862,2.41520520816832,2.40894485318329,2.40225641449476,2.3955253784325,2.38758742408316,2.37885707126689,2.36924892196269,2.35917035017959,2.99873669959967,2.99676673642882,2.99647171414164,2.99827249153311,2.99585701852912,2.99811899854245,2.99650829791402,2.9972779547297,2.99727897495383,1,2.42417437227489
2.42417437227489,2.41942179279862,2.41520520816832,2.40894485318329,2.40225641449476,2.3955253784325,2.38758742408316,2.37885707126689,2.36924892196269,2.99419450842979,2.99873669959967,2.99676673642882,2.99647171414164,2.99827249153311,2.99585701852912,2.99811899854245,2.99650829791402,2.9972779547297,1,2.42785830151195
2.42785830151195,2.42417437227489,2.41942179279862,2.41520520816832,2.40894485318329,2.40225641449476,2.3955253784325,2.38758742408316,2.37885707126689,3.00086075850033,2.99419450842979,2.99873669959967,2.99676673642882,2.99647171414164,2.99827249153311,2.99585701852912,2.99811899854245,2.99650829791402,1,2.43066414804868
2.43066414804868,2.42785830151195,2.42417437227489,2.41942179279862,2.41520520816832,2.40894485318329,2.40225641449476,2.3955253784325,2.38758742408316,2.99344808099916,3.00086075850033,2.99419450842979,2.99873669959967,2.99676673642882,2.99647171414164,2.99827249153311,2.99585701852912,2.99811899854245,1,2.43550660287545
2.43550660287545,2.43066414804868,2.42785830151195,2.42417437227489,2.41942179279862,2.41520520816832,2.40894485318329,2.40225641449476,2.3955253784325,2.99937178458791,2.99344808099916,3.00086075850033,2.99419450842979,2.99873669959967,2.99676673642882,2.99647171414164,2.99827249153311,2.99585701852912,1,2.43699110151464
2.43699110151464,2.43550660287545,2.43066414804868,2.42785830151195,2.42417437227489,2.41942179279862,2.41520520816832,2.40894485318329,2.40225641449476,2.99763169671413,2.99937178458791,2.99344808099916,3.00086075850033,2.99419450842979,2.99873669959967,2.99676673642882,2.99647171414164,2.99827249153311,1,2.43666748142135
2.43666748142135,2.43699110151464,2.43550660287545,2.43066414804868,2.42785830151195,2.42417437227489,2.41942179279862,2.41520520816832,2.40894485318329,2.99276278326189,2.99763169671413,2.99937178458791,2.99344808099916,3.00086075850033,2.99419450842979,2.99873669959967,2.99676673642882,2.99647171414164,1,2.44038043710062
2.44038043710062,2.43666748142135,2.43699110151464,2.43550660287545,2.43066414804868,2.42785830151195,2.42417437227489,2.41942179279862,2.41520520816832,3.00544665779725,2.99276278326189,2.99763169671413,2.99937178458791,2.99344808099916,3.00086075850033,2.99419450842979,2.99873669959967,2.99676673642882,1,2.44217707891793
2.44217707891793,2.44038043710062,2.43666748142135,2.43699110151464,2.43550660287545,2.43066414804868,2.42785830151195,2.42417437227489,2.41942179279862,2.985905736439,3.00544665779725,2.99276278326189,2.99763169671413,2.99937178458791,2.99344808099916,3.00086075850033,2.99419450842979,2.99873669959967,1,2.44153781523542
2.44153781523542,2.44217707891793,2.44038043710062,2.43666748142135,2.43699110151464,2.43550660287545,2.43066414804868,2.42785830151195,2.42417437227489,3.00856248246061,2.985905736439,3.00544665779725,2.99276278326189,2.99763169671413,2.99937178458791,2.99344808099916,3.00086075850033,2.99419450842979,1,2.44187317381679
2.44187317381679,2.44153781523542,2.44217707891793,2.44038043710062,2.43666748142135,2.43699110151464,2.43550660287545,2.43066414804868,2.42785830151195,2.98926288209041,3.00856248246061,2.985905736439,3.00544665779725,2.99276278326189,2.99763169671413,2.99937178458791,2.99344808099916,3.00086075850033,1,2.44168717465395
2.44168717465395,2.44187317381679,2.44153781523542,2.44217707891793,2.44038043710062,2.43666748142135,2.43699110151464,2.43550660287545,2.43066414804868,2.99700287066827,2.98926288209041,3.00856248246061,2.985905736439,3.00544665779725,2.99276278326189,2.99763169671413,2.99937178458791,2.99344808099916,1,2.44173982973663
2.44173982973663,2.44168717465395,2.44187317381679,2.44153781523542,2.44217707891793,2.44038043710062,2.43666748142135,2.43699110151464,2.43550660287545,3.0086766291812,2.99700287066827,2.98926288209041,3.00856248246061,2.985905736439,3.00544665779725,2.99276278326189,2.99763169671413,2.99937178458791,1,2.44176883310292
2.44176883310292,2.44173982973663,2.44168717465395,2.44187317381679,2.44153781523542,2.44217707891793,2.44038043710062,2.43666748142135,2.43699110151464,2.97306988926959,3.0086766291812,2.99700287066827,2.98926288209041,3.00856248246061,2.985905736439,3.00544665779725,2.99276278326189,2.99763169671413,1,2.44167353142397
2.44167353142397,2.44176883310292,2.44173982973663,2.44168717465395,2.44187317381679,2.44153781523542,2.44217707891793,2.44038043710062,2.43666748142135,3.03053768870127,2.97306988926959,3.0086766291812,2.99700287066827,2.98926288209041,3.00856248246061,2.985905736439,3.00544665779725,2.99276278326189,1,2.44178702420224
2.44178702420224,2.44167353142397,2.44176883310292,2.44173982973663,2.44168717465395,2.44187317381679,2.44153781523542,2.44217707891793,2.44038043710062,2.96211924145312,3.03053768870127,2.97306988926959,3.0086766291812,2.99700287066827,2.98926288209041,3.00856248246061,2.985905736439,3.00544665779725,1,2.44166488486924
2.44166488486924,2.44178702420224,2.44167353142397,2.44176883310292,2.44173982973663,2.44168717465395,2.44187317381679,2.44153781523542,2.44217707891793,3.02200461106668,2.96211924145312,3.03053768870127,2.97306988926959,3.0086766291812,2.99700287066827,2.98926288209041,3.00856248246061,2.985905736439,1,2.44177206564369
2.44177206564369,2.44166488486924,2.44178702420224,2.44167353142397,2.44176883310292,2.44173982973663,2.44168717465395,2.44187317381679,2.44153781523542,2.99526492922873,3.02200461106668,2.96211924145312,3.03053768870127,2.97306988926959,3.0086766291812,2.99700287066827,2.98926288209041,3.00856248246061,1,2.4417106685934
2.4417106685934,2.44177206564369,2.44166488486924,2.44178702420224,2.44167353142397,2.44176883310292,2.44173982973663,2.44168717465395,2.44187317381679,2.96740046866784,2.99526492922873,3.02200461106668,2.96211924145312,3.03053768870127,2.97306988926959,3.0086766291812,2.99700287066827,2.98926288209041,1,2.44171595014565
2.44171595014565,2.4417106685934,2.44177206564369,2.44166488486924,2.44178702420224,2.44167353142397,2.44176883310292,2.44173982973663,2.44168717465395,3.05858191656968,2.96740046866784,2.99526492922873,3.02200461106668,2.96211924145312,3.03053768870127,2.97306988926959,3.0086766291812,2.99700287066827,1,2.44177078924812
2.44177078924812,2.44171595014565,2.4417106685934,2.44177206564369,2.44166488486924,2.44178702420224,2.44167353142397,2.44176883310292,2.44173982973663,2.91272148675261,3.05858191656968,2.96740046866784,2.99526492922873,3.02200461106668,2.96211924145312,3.03053768870127,2.97306988926959,3.0086766291812,1,2.44167182198255
2.44167182198255,2.44177078924812,2.44171595014565,2.4417106685934,2.44177206564369,2.44166488486924,2.44178702420224,2.44167353142397,2.44176883310292,3.09856563516926,2.91272148675261,3.05858191656968,2.96740046866784,2.99526492922873,3.02200461106668,2.96211924145312,3.03053768870127,2.97306988926959,1,2.4418703368862
2.4418703368862,2.44167182198255,2.44177078924812,2.44171595014565,2.4417106685934,2.44177206564369,2.44166488486924,2.44178702420224,2.44167353142397,2.87899388748628,3.09856563516926,2.91272148675261,3.05858191656968,2.96740046866784,2.99526492922873,3.02200461106668,2.96211924145312,3.03053768870127,1,2.44149842902782
2.44149842902782,2.4418703368862,2.44167182198255,2.44177078924812,2.44171595014565,2.4417106685934,2.44177206564369,2.44166488486924,2.44178702420224,3.03503091939904,2.87899388748628,3.09856563516926,2.91272148675261,3.05858191656968,2.96740046866784,2.99526492922873,3.02200461106668,2.96211924145312,1,2.44136808606274
2.44136808606274,2.44149842902782,2.4418703368862,2.44167182198255,2.44177078924812,2.44171595014565,2.4417106685934,2.44177206564369,2.44166488486924,2.99011399192089,3.03503091939904,2.87899388748628,3.09856563516926,2.91272148675261,3.05858191656968,2.96740046866784,2.99526492922873,3.02200461106668,1,2.44067896110511
2.44067896110511,2.44136808606274,2.44149842902782,2.4418703368862,2.44167182198255,2.44177078924812,2.44171595014565,2.4417106685934,2.44177206564369,2.82415145938485,2.99011399192089,3.03503091939904,2.87899388748628,3.09856563516926,2.91272148675261,3.05858191656968,2.96740046866784,2.99526492922873,1,2.43979999158394
2.43979999158394,2.44067896110511,2.44136808606274,2.44149842902782,2.4418703368862,2.44167182198255,2.44177078924812,2.44171595014565,2.4417106685934,3.3288546639613,2.82415145938485,2.99011399192089,3.03503091939904,2.87899388748628,3.09856563516926,2.91272148675261,3.05858191656968,2.96740046866784,1,2.43933138239671
2.43933138239671,2.43979999158394,2.44067896110511,2.44136808606274,2.44149842902782,2.4418703368862,2.44167182198255,2.44177078924812,2.44171595014565,2.202590897501,3.3288546639613,2.82415145938485,2.99011399192089,3.03503091939904,2.87899388748628,3.09856563516926,2.91272148675261,3.05858191656968,1,2.43703144830454
